,Churn,churn_prob,CustID,Predicted_churn
3763,1,0.4035545456286357,1255,0
3764,1,0.7772340201380907,5454,1
3765,1,0.6895311525449249,6660,1
3766,0,0.028309180472410347,696,0
3767,0,0.07248839053180965,4508,0
3768,0,0.5156334870475484,1493,1
3769,0,0.00497462201792585,3862,0
3770,0,0.3912601962915115,5843,0
3771,0,0.3167967568720527,5720,0
3772,0,0.4380968575719808,60,0
3773,0,0.2201276882720848,6470,0
3774,0,0.11613454413548133,3094,0
3775,0,0.2551622760947887,4014,0
3776,0,0.04773998987733262,1585,0
3777,0,0.46019738149464057,1943,0
3778,0,0.24930778857542635,6475,0
3779,0,0.17387094833950906,1842,0
3780,0,0.4122852681970495,559,0
3781,0,0.5859873704622408,50,1
3782,0,0.15152894671481026,1183,0
3783,0,0.4031200239394864,4526,0
3784,0,0.7342628154504608,3782,1
3785,0,0.7303836549269334,3647,1
3786,0,0.050257313450956645,3161,0
3787,0,0.05371478923460162,1368,0
3788,0,0.0301273342594945,2835,0
3789,0,0.32324225929603606,5624,0
3790,0,0.029393065703261254,3056,0
3791,0,0.11848773629335016,4873,0
3792,0,0.26237255943527454,1962,0
3793,0,0.12231592193371255,460,0
3794,1,0.010341468624416148,4819,0
3795,0,0.18950628636964967,4784,0
3796,0,0.020288345709660306,2943,0
3797,0,0.015301929285522372,1217,0
3798,0,0.011323910116768927,4033,0
3799,0,0.007415728991835186,2470,0
3800,1,0.6931007713540489,2367,1
3801,0,0.043686842985515,858,0
3802,0,0.04928830087230822,196,0
3803,0,0.6780994581839384,1172,1
3804,1,0.6895311525449249,6620,1
3805,0,0.03738204928357731,163,0
3806,1,0.5904098424444382,3864,1
3807,0,0.4974928679595567,3506,0
3808,1,0.23574720251477277,7011,0
3809,0,0.31538527275710904,4626,0
3810,0,0.030758110747023556,6069,0
3811,0,0.030355879142535652,4164,0
3812,0,0.0072248285096560335,2189,0
3813,0,0.4127249219624865,1425,0
3814,0,0.015885388930106253,1973,0
3815,0,0.1444796697573296,254,0
3816,1,0.4358258893114263,2006,0
3817,1,0.7894538631376453,4184,1
3818,0,0.1430813460063369,2121,0
3819,0,0.4745523598803949,6739,0
3820,1,0.4175797164329092,646,0
3821,1,0.5105819062584059,2629,1
3822,0,0.3981632353219417,3667,0
3823,0,0.6160220848708381,4165,1
3824,0,0.11558608009487192,6698,0
3825,0,0.09830689310556578,3537,0
3826,0,0.06380541556741412,2807,0
3827,0,0.1488656773025637,3263,0
3828,1,0.8124846691587629,1505,1
3829,0,0.06039066038074284,3739,0
3830,1,0.6895311525449249,6168,1
3831,0,0.030005016752149012,2411,0
3832,0,0.04199788913926179,6686,0
3833,0,0.07052217156548282,3441,0
3834,0,0.33737915706544236,3198,0
3835,0,0.023697791777967134,2823,0
3836,0,0.3226270334137342,2385,0
3837,0,0.2151047406125897,2498,0
3838,0,0.2389345361976389,1831,0
3839,0,0.6859389664170402,1977,1
3840,0,0.08067270401926663,6036,0
3841,1,0.5067012315504977,3591,1
3842,0,0.015885388930106253,2220,0
3843,1,0.701301090844175,6100,1
3844,0,0.411672331170528,6373,0
3845,0,0.016460525542368327,2935,0
3846,0,0.013279722646962679,6136,0
3847,1,0.4360917294661842,6545,0
3848,1,0.33858871631537363,1113,0
3849,1,0.2652995382401931,978,0
3850,0,0.030530155020317837,2884,0
3851,1,0.13029198597150768,1324,0
3852,1,0.5161870068143374,898,1
3853,0,0.004976023151991259,1288,0
3854,0,0.047329337856811586,6421,0
3855,0,0.27962883838932556,1781,0
3856,0,0.012807641356973681,179,0
3857,0,0.012350957325078077,737,0
3858,0,0.028184216272081168,1321,0
3859,0,0.36004409337174254,5833,0
3860,1,0.23584822791932308,638,0
3861,0,0.20066319456915607,2785,0
3862,0,0.2632080074258396,424,0
3863,0,0.0410063630245653,2963,0
3864,1,0.18990285635940102,1837,0
3865,0,0.465869001377153,578,0
3866,0,0.02057509627862666,4163,0
3867,0,0.2397500110957085,2946,0
3868,0,0.08999332437598596,2633,0
3869,0,0.39607193821265985,4948,0
3870,0,0.3386255722784372,2126,0
3871,0,0.05576813284722411,2515,0
3872,1,0.18950628636964967,4348,0
3873,1,0.024317781198792476,4149,0
3874,0,0.14216071332098368,2853,0
3875,1,0.6441477537436543,4738,1
3876,1,0.48357375715727496,3016,0
3877,0,0.01045543897531676,2151,0
3878,0,0.07407435429272297,5893,0
3879,0,0.0629083850634116,3816,0
3880,1,0.7986469036234485,1148,1
3881,0,0.007880249097509983,6584,0
3882,1,0.4351916504752474,3737,0
3883,0,0.10614785782337072,3776,0
3884,0,0.11226902349025299,4971,0
3885,0,0.12097828612042112,6733,0
3886,0,0.06389005024547652,3514,0
3887,0,0.08506356294886834,1738,0
3888,0,0.028922157427970472,3256,0
3889,0,0.015302673735803718,2718,0
3890,1,0.5817090004386177,6146,1
3891,0,0.604608926268824,6889,1
3892,0,0.1430813460063369,1733,0
3893,0,0.0997523596241888,6651,0
3894,1,0.7708623129345715,4343,1
3895,0,0.04874755902875004,5026,0
3896,0,0.5460962536019224,1762,1
3897,0,0.18990285635940102,33,0
3898,0,0.1666631984973151,852,0
3899,1,0.6898588412721879,1309,1
3900,0,0.29191792307766845,4588,0
3901,0,0.0072248285096560335,1107,0
3902,0,0.1430813460063369,3312,0
3903,0,0.010847667235504295,4142,0
3904,0,0.0452427971215579,4155,0
3905,0,0.046591162599752683,2250,0
3906,0,0.4058682026826812,2606,0
3907,1,0.5865721795846478,5967,1
3908,0,0.6738452198052938,2306,1
3909,0,0.025200278256993985,6259,0
3910,1,0.03947445136423636,2412,0
3911,0,0.011785869072547764,6850,0
3912,0,0.3171980544736674,6439,0
3913,0,0.016256474086858836,1637,0
3914,1,0.4825186727167697,5956,0
3915,1,0.4175797164329092,3350,0
3916,0,0.030612797479859157,5879,0
3917,0,0.011099908853137535,2050,0
3918,1,0.7615583390141597,5246,1
3919,0,0.0586190556047536,3342,0
3920,0,0.09792434457952584,2228,0
3921,1,0.12382018002279548,2769,0
3922,1,0.6215355272421719,5360,1
3923,0,0.015885388930106253,2915,0
3924,0,0.7836899698324054,3954,1
3925,1,0.4926058735889548,1851,0
3926,0,0.18950628636964967,690,0
3927,0,0.23870872321361097,3738,0
3928,1,0.5512467975961185,2008,1
3929,1,0.46555031869954666,3098,0
3930,0,0.005912925974626009,6389,0
3931,0,0.052358038796858825,6763,0
3932,0,0.039248513767162534,5338,0
3933,1,0.8617081382924722,3749,1
3934,1,0.18950628636964967,2617,0
3935,0,0.02787974736305197,6906,0
3936,0,0.38965853696261726,3588,0
3937,0,0.17175676998259748,3038,0
3938,1,0.3914629915190948,4811,0
3939,1,0.12174673550461663,2812,0
3940,0,0.5728185105367686,3695,1
3941,0,0.501642819307974,2388,1
3942,0,0.0963201873227076,4379,0
3943,0,0.013976373557956173,3440,0
3944,1,0.7772340201380907,6257,1
3945,1,0.5546628721877228,1509,1
3946,1,0.823515676490109,1564,1
3947,0,0.42097349851626953,6932,0
3948,0,0.2511597835179513,6636,0
3949,0,0.4368678119317602,4161,0
3950,1,0.3145589220303551,6999,0
3951,0,0.06464310109344172,3343,0
3952,0,0.006259986714672325,2981,0
3953,1,0.32780834109545737,2974,0
3954,0,0.11547522801925532,1442,0
3955,1,0.536740901517747,4330,1
3956,0,0.006399686092215825,4863,0
3957,0,0.3421624296280904,4616,0
3958,0,0.06822279958702084,1254,0
3959,0,0.46590257999039636,5510,0
3960,0,0.003839816245210688,6528,0
3961,0,0.18920001035842565,6407,0
3962,0,0.01894791356948605,812,0
3963,1,0.37665901771210375,6176,0
3964,1,0.4203859107050467,13,0
3965,0,0.41820729310509264,4545,0
3966,0,0.3326568893736488,311,0
3967,0,0.1430813460063369,100,0
3968,0,0.053822678238441043,2768,0
3969,0,0.012041936373452057,2252,0
3970,0,0.2448164171868379,2692,0
3971,1,0.5724438020861683,758,1
3972,0,0.00724491510632562,3705,0
3973,0,0.03360505569519034,4769,0
3974,0,0.7199759528605948,448,1
3975,0,0.4971810080118867,6156,0
3976,1,0.216962866286057,1786,0
3977,0,0.05520243922435853,2234,0
3978,0,0.3506392245332981,5295,0
3979,1,0.42980950643642385,610,0
3980,1,0.07395630824217059,842,0
3981,0,0.14712234416361394,422,0
3982,0,0.06248275561775728,909,0
3983,0,0.03206356928311451,6476,0
3984,0,0.3147780454650939,704,0
3985,1,0.6816782966848927,5679,1
3986,0,0.020861156707400838,378,0
3987,0,0.3576455702169421,1230,0
3988,0,0.01965750422553712,217,0
3989,0,0.24021305616148092,514,0
3990,0,0.08962145021701198,1713,0
3991,0,0.00497462201792585,5363,0
3992,0,0.03628587849934274,2919,0
3993,0,0.4493201852708694,1358,0
3994,0,0.019622573693020808,3752,0
3995,0,0.04724760550352077,6220,0
3996,0,0.019652050770150566,4516,0
3997,0,0.05320065184303791,778,0
3998,0,0.11387463773958523,5521,0
3999,0,0.32520256250107654,795,0
4000,0,0.5901367961431601,3306,1
4001,0,0.1503459991770448,2419,0
4002,0,0.2895725840628227,1825,0
4003,0,0.5281933591604138,1453,1
4004,0,0.005744113578993465,1035,0
4005,0,0.19338363489010732,2903,0
4006,0,0.09689035587809029,1187,0
4007,0,0.030756125063039805,3171,0
4008,0,0.06950114942901382,3409,0
4009,0,0.3862800574917474,1018,0
4010,0,0.05440406519487366,4385,0
4011,1,0.7373880638785982,6953,1
4012,0,0.036813420333924755,2132,0
4013,1,0.0713081615913138,4610,0
4014,1,0.5639503275366964,4645,1
4015,1,0.7772340201380907,5825,1
4016,1,0.43765031782903824,4719,0
4017,0,0.3744091116356443,4013,0
4018,0,0.011810320020230325,1034,0
4019,0,0.08444754913193586,6700,0
4020,1,0.7615069415060957,3087,1
4021,0,0.04235588493842466,4553,0
4022,0,0.07373954657313109,6306,0
4023,0,0.08012653835983997,393,0
4024,0,0.007657853190466518,2513,0
4025,1,0.1868978197603854,799,0
4026,0,0.010571282406199293,6794,0
4027,0,0.5500784669576531,4798,1
4028,0,0.10020918588038924,4510,0
4029,0,0.04235588493842466,6403,0
4030,1,0.3975090854397505,3567,0
4031,0,0.0476520192790595,3818,0
4032,0,0.06752446996937106,3564,0
4033,0,0.005158252265174191,3230,0
4034,1,0.6046958326829764,666,1
4035,0,0.007575819253323425,4374,0
4036,0,0.003572953064830968,109,0
4037,0,0.01893161069452791,2833,0
4038,1,0.06468264092858617,3834,0
4039,0,0.3797990644341603,3907,0
4040,1,0.41820729310509264,1853,0
4041,0,0.11948518489235477,1044,0
4042,0,0.34937276401044637,1099,0
4043,1,0.6738452198052938,762,1
4044,0,0.22218250035914708,3445,0
4045,0,0.33057731566523796,4777,0
4046,0,0.09422855336482282,1515,0
4047,0,0.05762426311377297,3925,0
4048,0,0.1430813460063369,1491,0
4049,1,0.7833822738631857,5493,1
4050,0,0.16497070494432026,1652,0
4051,0,0.6650432663115545,4179,1
4052,0,0.6499250194659135,6284,1
4053,0,0.30954138838145434,3664,0
4054,0,0.036462491250346875,1949,0
4055,0,0.09225322206602728,2737,0
4056,1,0.4180606361461349,5792,0
4057,0,0.046591162599752683,6276,0
4058,0,0.017000140719084077,3039,0
4059,0,0.06380541556741412,1640,0
4060,0,0.1462110934817197,4676,0
4061,0,0.006197093899106836,3466,0
4062,0,0.013283101573045276,132,0
4063,0,0.6107960192643492,4952,1
4064,0,0.049158960047080515,4724,0
4065,0,0.04333520488227039,5431,0
4066,0,0.049855113101968336,6750,0
4067,0,0.6078686545778269,3884,1
4068,1,0.5957780292925786,492,1
4069,0,0.06599916072733601,5836,0
4070,0,0.764414582741278,3104,1
4071,0,0.23837919650994258,2773,0
4072,0,0.7199188885000777,1512,1
4073,1,0.5860849325695411,2619,1
4074,0,0.40881486541822915,4700,0
4075,0,0.0061292544636646585,6094,0
4076,0,0.003572953064830968,233,0
4077,0,0.08357347937100415,3957,0
4078,0,0.0064871054215229155,3984,0
4079,1,0.6859999343220544,99,1
4080,1,0.11448219791191126,6186,0
4081,0,0.2800357675773903,2588,0
4082,0,0.16828634708591472,5141,0
4083,1,0.7028034968709373,4212,1
4084,0,0.11476369698616477,6286,0
4085,1,0.28913500640659207,1950,0
4086,0,0.008514705093881464,4409,0
4087,0,0.02480995230505748,3365,0
4088,0,0.7184805380076845,2441,1
4089,0,0.3302796940266418,4358,0
4090,0,0.013486843887702231,5786,0
4091,0,0.6711749657118605,2288,1
4092,0,0.034932083129311786,6042,0
4093,0,0.1430813460063369,5705,0
4094,0,0.00876841030501189,3285,0
4095,0,0.4094385297580711,2725,0
4096,0,0.007657853190466518,6751,0
4097,1,0.33728176612637195,728,0
4098,0,0.134443385683653,6233,0
4099,1,0.3276486973850345,2567,0
4100,0,0.03648320483321067,2259,0
4101,0,0.2542656574387628,1005,0
4102,1,0.6895311525449249,6491,1
4103,0,0.05992879941875468,4411,0
4104,0,0.7549320349490929,3582,1
4105,0,0.32081276798459557,6081,0
4106,0,0.6133035603198441,2600,1
4107,1,0.6126915324824815,6612,1
4108,0,0.11547522801925532,525,0
4109,1,0.6698198196020798,5502,1
4110,0,0.01965750422553712,2852,0
4111,0,0.5321980913141805,3572,1
4112,0,0.11829184280216516,3661,0
4113,0,0.09173307292159852,6532,0
4114,0,0.20092954749893907,6820,0
4115,0,0.13827979217339287,796,0
4116,0,0.12153460485138384,6564,0
4117,0,0.4269588118626188,4355,0
4118,0,0.48996654450608984,2047,0
4119,0,0.4024412485937322,3579,0
4120,0,0.646838982013925,3270,1
4121,0,0.4825186727167697,5255,0
4122,0,0.22744484712475466,1960,0
4123,0,0.26051385698953783,4090,0
4124,1,0.7680605224893865,3455,1
4125,0,0.2945468011668949,4897,0
4126,1,0.5723745297930105,5063,1
4127,1,0.5896007707308453,5439,1
4128,0,0.2921921254903225,4099,0
4129,0,0.031992361938413184,5332,0
4130,0,0.16328707238883794,1141,0
4131,0,0.06837097216600962,5478,0
4132,0,0.009158524410230275,3511,0
4133,0,0.080185076806105,694,0
4134,0,0.02533849524718872,3894,0
4135,0,0.010978454894818898,3390,0
4136,1,0.7485320196802113,6529,1
4137,0,0.08849273423040331,6051,0
4138,0,0.3953180635145833,278,0
4139,1,0.02057509627862666,5992,0
4140,0,0.010020806939040318,5859,0
4141,0,0.0064871054215229155,5828,0
4142,0,0.01139578066883961,4162,0
4143,0,0.24351579104276522,4423,0
4144,0,0.04085806674350573,5642,0
4145,0,0.010385854925177091,6328,0
4146,0,0.06468794142017803,3412,0
4147,1,0.611761500051962,1607,1
4148,1,0.057801484237160514,6757,0
4149,0,0.10103676748281136,925,0
4150,0,0.003703991008547284,4580,0
4151,0,0.8072413285877849,886,1
4152,1,0.35661506547569843,1897,0
4153,0,0.011138997325237184,1610,0
4154,0,0.01785263913555689,5726,0
4155,0,0.030617808498839265,608,0
4156,1,0.5812675052510398,2214,1
4157,0,0.048559607415830215,6730,0
4158,0,0.01222065818070285,3643,0
4159,0,0.033929038258008776,2203,0
4160,1,0.02377360759482337,3971,0
4161,0,0.1522099877044959,5337,0
4162,0,0.24676728028686412,6212,0
4163,0,0.18401610303034724,579,0
4164,1,0.5896007707308453,3119,1
4165,0,0.014241137051875448,6242,0
4166,1,0.7772340201380907,5876,1
4167,1,0.6328808099427593,1346,1
4168,0,0.003839816245210688,3935,0
4169,0,0.5916189211973151,2043,1
4170,0,0.5166805323173791,1282,1
4171,0,0.056021635069391444,2197,0
4172,1,0.6416561750774616,1473,1
4173,0,0.015210409065614704,4744,0
4174,1,0.3294082893166759,5070,0
4175,0,0.006425558341630674,1605,0
4176,0,0.034394357402657304,3,0
4177,0,0.5281228273474031,833,1
4178,1,0.08429073597517751,1494,0
4179,0,0.204005927227149,2730,0
4180,1,0.7772340201380907,3301,1
4181,0,0.02083467000418377,6045,0
4182,0,0.04724377688431297,1576,0
4183,0,0.5987832443333333,2301,1
4184,0,0.24166917524130135,814,0
4185,0,0.3147780454650939,4647,0
4186,1,0.5545929605758938,1808,1
4187,0,0.016175485181759045,4858,0
4188,0,0.28844804207757824,3922,0
4189,0,0.5062098297126871,6798,1
4190,1,0.7772340201380907,3805,1
4191,0,0.28659820923001916,2796,0
4192,0,0.06496851251264431,746,0
4193,0,0.030325985224648234,4766,0
4194,0,0.13870596279788888,2549,0
4195,0,0.048259023477745945,3988,0
4196,1,0.8573436540648716,5989,1
4197,0,0.016830023269147204,5500,0
4198,0,0.04522228811671459,6123,0
4199,0,0.03211992069817863,6596,0
4200,1,0.4175797164329092,4455,0
4201,0,0.10283674643676431,2182,0
4202,0,0.006970103548385623,5548,0
4203,1,0.6412389300067121,3115,1
4204,1,0.04347667195979099,3040,0
4205,0,0.011767962637345128,1688,0
4206,0,0.012504422461935645,6911,0
4207,0,0.013145397128519722,3124,0
4208,0,0.09559981048408077,3370,0
4209,1,0.7709123008058275,327,1
4210,0,0.4265074708584866,4755,0
4211,0,0.09443527030758415,2848,0
4212,1,0.23169726944540175,1965,0
4213,0,0.020792783304887923,6492,0
4214,0,0.1818436892061186,2404,0
4215,0,0.22771909355963624,3474,0
4216,0,0.34934568467063576,5228,0
4217,0,0.23292974429359406,2445,0
4218,0,0.6416561750774616,4683,1
4219,1,0.7867690559827729,4950,1
4220,0,0.7680100996074753,4039,1
4221,0,0.08418370343589808,2329,0
4222,0,0.15336733290334606,5323,0
4223,0,0.026620626180891206,6431,0
4224,0,0.00985621506482785,4231,0
4225,1,0.7118866407490972,1088,1
4226,0,0.20283818331301856,7,0
4227,0,0.016806551917921013,2111,0
4228,0,0.3947883929192709,5559,0
4229,1,0.4514416107090292,4074,0
4230,0,0.35629312999635476,2436,0
4231,0,0.2981378517856182,6173,0
4232,0,0.1573268380072897,2932,0
4233,1,0.5910920487145876,6283,1
4234,0,0.5243663528498179,3132,1
4235,0,0.4916503504480944,1952,0
4236,0,0.08357347937100415,1106,0
4237,0,0.30547300625287005,5137,0
4238,0,0.05572800900987302,2020,0
4239,0,0.11772759247548793,5455,0
4240,0,0.3134642889673154,682,0
4241,0,0.6445061246330809,6445,1
4242,0,0.14037954861483298,3513,0
4243,0,0.7743884679193479,5997,1
4244,0,0.3276486973850345,1420,0
4245,0,0.04538749295661794,2264,0
4246,0,0.21242338816677045,1200,0
4247,0,0.015975017830472216,2193,0
4248,0,0.08154019115107752,6675,0
4249,0,0.031709151574271316,4562,0
4250,1,0.7212912204085425,1086,1
4251,0,0.6895311525449249,3328,1
4252,1,0.11661132385260134,2204,0
4253,1,0.426063786828727,418,0
4254,1,0.7170997946411435,4848,1
4255,0,0.07549196887645997,601,0
4256,0,0.4625617651066966,4643,0
4257,0,0.029916036616154235,2719,0
4258,0,0.009060561472004226,127,0
4259,0,0.3370635680482091,6801,0
4260,0,0.17336639638085502,4944,0
4261,1,0.6026989079990037,2446,1
4262,1,0.31953217059702155,5207,0
4263,0,0.04905140632641615,881,0
4264,0,0.34646361729593284,2376,0
4265,0,0.24141359752229927,3228,0
4266,0,0.048559607415830215,5982,0
4267,1,0.3724481429836434,3031,0
4268,0,0.01462508218206635,5096,0
4269,1,0.3659925351533316,1664,0
4270,0,0.18401610303034724,7030,0
4271,0,0.18401610303034724,3217,0
4272,0,0.011503810644746313,2215,0
4273,1,0.8124846691587629,3821,1
4274,0,0.02928080743186603,4797,0
4275,0,0.33054089788156504,7004,0
4276,0,0.0699145507689796,2146,0
4277,0,0.048116329241024595,1677,0
4278,0,0.015037008847156549,2481,0
4279,1,0.7772340201380907,5573,1
4280,0,0.0185815588031805,6598,0
4281,1,0.6741816414329486,5242,1
4282,0,0.018539872501394536,4189,0
4283,0,0.009952512156674972,6699,0
4284,1,0.18950628636964967,4021,0
4285,1,0.6245083833892795,5438,1
4286,0,0.02463399260479421,2496,0
4287,0,0.027967520522075136,5366,0
4288,0,0.18935403418562585,2079,0
4289,0,0.026051095057350402,1598,0
4290,0,0.4380968575719808,2474,0
4291,1,0.5988512368560305,6538,1
4292,0,0.10190629976977442,3359,0
4293,1,0.6533746390398354,5718,1
4294,0,0.09535615080807809,236,0
4295,0,0.15978109560422815,2068,0
4296,0,0.05530332206151884,3535,0
4297,1,0.23320177226299668,6926,0
4298,0,0.12459725564710072,6247,0
4299,0,0.027573546087153348,4999,0
4300,0,0.043846696174805244,896,0
4301,0,0.4204548745501729,112,0
4302,0,0.09699862962230592,519,0
4303,0,0.013486843887702231,5181,0
4304,0,0.37847645062176555,4401,0
4305,0,0.184442579209192,5161,0
4306,0,0.4745523598803949,3465,0
4307,0,0.09657736261755202,473,0
4308,1,0.08728483883581771,6398,0
4309,0,0.07219154952312011,1064,0
4310,0,0.0527026869831535,6268,0
4311,1,0.40881486541822915,1335,0
4312,0,0.09266005275167229,5065,0
4313,0,0.037925772696236336,4557,0
4314,1,0.1979102567742613,1314,0
4315,1,0.555041051045888,524,1
4316,0,0.35664239943680626,1782,0
4317,1,0.6817397079412758,6520,1
4318,0,0.18950628636964967,3457,0
4319,1,0.6694996756834941,6634,1
4320,0,0.04235588493842466,4397,0
4321,0,0.01976250523593881,1680,0
4322,0,0.21709203499101581,3153,0
4323,1,0.7267896532379181,1880,1
4324,0,0.1324309345462639,6948,0
4325,1,0.10928971833342445,868,0
4326,0,0.017915076635135387,6920,0
4327,1,0.47542722297061746,1883,0
4328,0,0.009509604274770999,789,0
4329,0,0.6304237185434838,6567,1
4330,0,0.08021269595566222,6160,0
4331,0,0.12944121385522783,6519,0
4332,0,0.16698960795223008,4854,0
4333,0,0.03135712017437596,6383,0
4334,1,0.6658508892892357,4025,1
4335,0,0.017414449424880084,4953,0
4336,0,0.6581047259703523,3876,1
4337,0,0.020912218290323626,1921,0
4338,0,0.06552649060857094,6788,0
4339,0,0.34460571160676395,1273,0
4340,0,0.009668464511710568,605,0
4341,0,0.006039072143337903,3504,0
4342,0,0.006397886664850126,6655,0
4343,0,0.011503810644746313,1379,0
4344,1,0.8124846691587629,4585,1
4345,0,0.04235588493842466,540,0
4346,0,0.1378837529953373,3005,0
4347,0,0.19876392753956865,736,0
4348,0,0.40345775117406185,1124,0
4349,0,0.24047388850711793,6158,0
4350,0,0.025361013532604768,784,0
4351,1,0.7060752188545668,5569,1
4352,0,0.4916205760473345,4404,0
4353,0,0.240520984160408,6006,0
4354,0,0.3012236424020305,6352,0
4355,0,0.09455662511392317,5606,0
4356,1,0.5899710575908074,5306,1
4357,0,0.43505296905012786,3463,0
4358,0,0.4943332460587883,4782,0
4359,0,0.5471433694161895,2139,1
4360,1,0.40656745628614666,6986,0
4361,0,0.026620626180891206,4388,0
4362,1,0.04636502705181601,2029,0
4363,0,0.025699768084231935,5104,0
4364,0,0.2546096815263677,545,0
4365,0,0.021272344052871407,5580,0
4366,0,0.6413040377177243,421,1
4367,1,0.18950628636964967,6609,0
4368,0,0.005421764728769483,3375,0
4369,1,0.14006851567175235,3371,0
4370,0,0.017666163859591147,3538,0
4371,0,0.005308444219064558,721,0
4372,0,0.016336516537713473,1112,0
4373,0,0.22942582677591106,37,0
4374,0,0.5676141431847254,6,1
4375,1,0.1244095135691451,828,0
4376,0,0.08835338804369026,5517,0
4377,0,0.13937757416974614,6965,0
4378,0,0.007387974740827316,1156,0
4379,0,0.21887739023384323,4970,0
4380,0,0.1720564344674002,1524,0
4381,0,0.022163893182881502,3757,0
4382,0,0.3416087625421365,3530,0
4383,0,0.02880907569713978,3421,0
4384,0,0.03140726354262735,6566,0
4385,0,0.37550524883207986,564,0
4386,0,0.7953997186101973,2453,1
4387,1,0.07542726615567259,4698,0
4388,1,0.4007269870969387,4898,0
4389,0,0.5778021031855672,506,1
4390,0,0.13607366594063802,2551,0
4391,1,0.2856023407911584,6740,0
4392,0,0.02928080743186603,369,0
4393,0,0.16299219553255465,120,0
4394,1,0.5466236811113855,2054,1
4395,0,0.03331120258385871,4117,0
4396,0,0.021284356024988686,819,0
4397,0,0.006554333063846483,1996,0
4398,0,0.010971553840111154,62,0
4399,1,0.317136759143029,1077,0
4400,0,0.01049228201804446,5582,0
4401,1,0.5870428646259677,1934,1
4402,0,0.317879405757861,187,0
4403,1,0.3653722020172454,4983,0
4404,0,0.2384522174113673,3166,0
4405,0,0.003572953064830968,1717,0
4406,0,0.031255635582767095,5462,0
4407,0,0.03573703514231708,5535,0
4408,1,0.03140726354262735,811,0
4409,0,0.14717202952995898,4707,0
4410,0,0.017654564869700348,2017,0
4411,1,0.6663438254102808,478,1
4412,0,0.1666824634586612,5122,0
4413,0,0.023477392827620343,4595,0
4414,0,0.24047388850711793,4617,0
4415,0,0.07314770790470829,5601,0
4416,0,0.06759257293120194,2304,0
4417,0,0.7772340201380907,3633,1
4418,0,0.17174462144625388,3865,0
4419,1,0.11114194605714288,3637,0
4420,1,0.49647559066275365,3411,0
4421,0,0.2511833190406126,3854,0
4422,0,0.06685436922030757,5484,0
4423,1,0.24713834096238538,5615,0
4424,0,0.31779221186013334,941,0
4425,0,0.10021699346336063,5467,0
4426,0,0.007783893977420621,2472,0
4427,1,0.6126019537287591,20,1
4428,0,0.5214323346186122,1381,1
4429,0,0.5768170740259899,1685,1
4430,0,0.4342985104979567,2401,0
4431,0,0.04821675402597681,928,0
4432,0,0.005825907929270838,1213,0
4433,0,0.06482502818521074,4437,0
4434,0,0.007200877941511914,5896,0
4435,1,0.6126915324824815,4232,1
4436,1,0.5497903251335192,1218,1
4437,0,0.008440904334617517,1011,0
4438,0,0.22594570417735102,3947,0
4439,0,0.034025150326322626,4589,0
4440,0,0.2320196384659774,5648,0
4441,0,0.004433305130974069,6817,0
4442,0,0.5251381870501488,5101,1
4443,0,0.04354217351844087,6767,0
4444,0,0.07821179333184353,749,0
4445,1,0.19792400126118298,18,0
4446,0,0.04019957166257814,993,0
4447,0,0.026613293431880392,6588,0
4448,0,0.017825533358313946,4297,0
4449,0,0.014782176244605712,5674,0
4450,0,0.13783639292183908,6170,0
4451,0,0.10255831405830407,4804,0
4452,0,0.100409588637481,6485,0
4453,0,0.03498629594794002,6829,0
4454,0,0.009085705097578336,699,0
4455,0,0.1430813460063369,3518,0
4456,0,0.5764637736965026,5748,1
4457,0,0.04965534752593169,2788,0
4458,0,0.05170421590855047,3973,0
4459,1,0.6895311525449249,5538,1
4460,0,0.4825186727167697,2123,0
4461,0,0.07134720450397365,6842,0
4462,0,0.026953741771718918,6505,0
4463,0,0.019617129734275304,6208,0
4464,0,0.032534709207968776,3977,0
4465,0,0.030617808498839265,35,0
4466,1,0.3875048283057277,2711,0
4467,0,0.006744898866892358,1857,0
4468,1,0.537191964296695,1602,1
4469,1,0.5877288177855462,2032,1
4470,0,0.0413664950811384,3711,0
4471,0,0.043323472961680536,6994,0
4472,0,0.008143656026204012,2920,0
4473,0,0.015550630915095029,1873,0
4474,1,0.5213381386111174,4180,1
4475,0,0.40881486541822915,1260,0
4476,0,0.13870596279788888,4794,0
4477,1,0.7680605224893865,5943,1
4478,0,0.04235588493842466,3897,0
4479,0,0.1536479934018631,3027,0
4480,1,0.6951978963273067,6066,1
4481,0,0.017383972455240437,5821,0
4482,1,0.501642819307974,2295,1
4483,0,0.19649615053041214,2840,0
4484,0,0.059677301284743925,1956,0
4485,0,0.082831784239164,6188,0
4486,0,0.6104242066447472,3978,1
4487,0,0.0068265618421968965,1507,0
4488,0,0.016011164074282852,3724,0
4489,1,0.5904782834818871,2651,1
4490,0,0.006197093899106836,4611,0
4491,1,0.8012199414744348,410,1
4492,0,0.016277640731799874,2814,0
4493,0,0.25796674719392243,4958,0
4494,1,0.7199759528605948,2405,1
4495,0,0.06316018926752208,1060,0
4496,0,0.34819149062320864,1207,0
4497,1,0.6126019537287591,4396,1
4498,0,0.6215355272421719,5970,1
4499,0,0.011233703188902792,6153,0
4500,0,0.07395630824217059,21,0
4501,0,0.6495121433529545,6044,1
4502,0,0.08690723885968109,5729,0
4503,0,0.1536479934018631,1450,0
4504,0,0.022566347271095664,2859,0
